,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type = Speed (Mean),,Type = Speed (SEM),,,,,Speed (Raw),,,,,,,,Speed (Raw),,,,,,,
,55602.1013,,0.2866,,0.1306,,,55597.0987,,0,1.2027,0.0442,0.1343,0.0863,0,0.2254,,0,1.2027,0.0442,0.1343,0.0863,0,0.2254,
,55607.0997,,0.3704,,0.2421,,,55602.1013,,0,0.8026,0.1771,0.7619,0.1295,0,0.1354,,0,0.8026,0.1771,0.7619,0.1295,0,0.1354,
,55612.0998,,0.3573,,0.2190,,,55607.0997,,0,0.7135,0.0443,1.7032,0.0864,0,0.0451,,0,0.7135,0.0443,1.7032,0.0864,0,0.0451,
,55617.0970,,0.1972,,0.1467,,,55612.0998,,0,0.4463,0,1.6150,0.2593,0,0.1807,,0,0.4463,0,1.6150,0.2593,0,0.1807,
,55622.0992,,0.2228,,0.1861,,,55617.0970,,0,1.0710,0.0443,0.0449,0.1296,0,0.0903,,0,1.0710,0.0443,0.0449,0.1296,0,0.0903,
,55627.0975,,0.2100,,0.1662,,,55622.0992,,0,1.3375,0.0443,0.0896,0.0432,0,0.0451,,0,1.3375,0.0443,0.0896,0.0432,0,0.0451,
,55632.0974,,0.2229,,0.1125,,,55627.0975,,0,1.2040,0.0443,0.0448,0.0864,0,0.0903,,0,1.2040,0.0443,0.0448,0.0864,0,0.0903,
,55637.0967,,0.5239,,0.3503,,,55632.0974,,0,0.8032,0.0886,0.4485,0.1296,0,0.0903,,0,0.8032,0.0886,0.4485,0.1296,0,0.0903,
,55642.0959,,0.1655,,0.0743,,,55637.0967,,0,0.8478,0,2.5115,0.1728,0,0.1355,,0,0.8478,0,2.5115,0.1728,0,0.1355,
,55647.0960,,0.1146,,0.0715,,,55642.0959,,0,0.3120,0.0443,0.5376,0.1295,0,0.1353,,0,0.3120,0.0443,0.5376,0.1295,0,0.1353,
,55652.0961,,0.1208,,0.0362,,,55647.0960,,0,0.5353,0.0886,0.0448,0.0432,0,0.0903,,0,0.5353,0.0886,0.0448,0.0432,0,0.0903,
,55657.0953,,0.0756,,0.0295,,,55652.0961,,0,0.2229,0.0885,0.1792,0.1295,0,0.2256,,0,0.2229,0.0885,0.1792,0.1295,0,0.2256,
,55662.0963,,0.0570,,0.0232,,,55657.0953,,0,0.1338,0.0443,0.0448,0.2159,0,0.0903,,0,0.1338,0.0443,0.0448,0.2159,0,0.0903,
,55667.0933,,0.0758,,0.0247,,,55662.0963,,0,0.1783,0.0443,0.0448,0.0863,0,0.0451,,0,0.1783,0.0443,0.0448,0.0863,0,0.0451,
,55672.0956,,0.0818,,0.0291,,,55667.0933,,0,0.1339,0.0886,0.0897,0.1729,0,0.0452,,0,0.1339,0.0886,0.0897,0.1729,0,0.0452,
,55677.0941,,0.1079,,0.0525,,,55672.0956,,0,0.1337,0.0885,0.0896,0.2158,0,0.0451,,0,0.1337,0.0885,0.0896,0.2158,0,0.0451,
,55682.0949,,0.0762,,0.0421,,,55677.0941,,0,0.0892,0.0885,0.4033,0.1295,0,0.0451,,0,0.0892,0.0885,0.4033,0.1295,0,0.0451,
,55687.0920,,0.1645,,0.1036,,,55682.0949,,0,0.3123,0.0886,0.0897,0.0432,0,0,,0,0.3123,0.0886,0.0897,0.0432,0,0,
,55692.0940,,0.0695,,0.0212,,,55687.0920,,0,0.7573,0.0442,0.1343,0.2157,0,0,,0,0.7573,0.0442,0.1343,0.2157,0,0,
,55697.0922,,0.2353,,0.1092,,,55692.0940,,0,0.1337,0.0885,0.0448,0.1295,0,0.0902,,0,0.1337,0.0885,0.0448,0.1295,0,0.0902,
,55702.0928,,0.4898,,0.3579,,,55697.0922,,0,0.8478,0.2215,0.2691,0.1728,0,0.1355,,0,0.8478,0.2215,0.2691,0.1728,0,0.1355,
,55707.0914,,0.5806,,0.3465,,,55702.0928,,0,2.5849,0.0885,0.5823,0.1726,0,0,,0,2.5849,0.0885,0.5823,0.1726,0,0,
,55712.0926,,0.2481,,0.2042,,,55707.0914,,0,1.3827,0.0443,2.3311,0.2159,0,0.0903,,0,1.3827,0.0443,2.3311,0.2159,0,0.0903,
,55717.0911,,0.2355,,0.1773,,,55712.0926,,0,1.4706,0.0885,0.0896,0.0431,0,0.0451,,0,1.4706,0.0885,0.0896,0.0431,0,0.0451,
,55722.0914,,0.2292,,0.1710,,,55717.0911,,0,1.2931,0.0443,0.0896,0.0864,0,0.1354,,0,1.2931,0.0443,0.0896,0.0864,0,0.1354,
,55727.0902,,0.0882,,0.0300,,,55722.0914,,0,1.2494,0.0886,0.0448,0.0864,0,0.1355,,0,1.2494,0.0886,0.0448,0.0864,0,0.1355,
,55732.0917,,0.1710,,0.0730,,,55727.0902,,0,0.1337,0.0885,0.1344,0.2158,0,0.0451,,0,0.1337,0.0885,0.1344,0.2158,0,0.0451,
,55737.0896,,0.2604,,0.1759,,,55732.0917,,0,0.1783,0.0885,0.5377,0.3022,0,0.0902,,0,0.1783,0.0885,0.5377,0.3022,0,0.0902,
,55742.0893,,0.1698,,0.0727,,,55737.0896,,0,0.0446,0,1.2559,0.4321,0,0.0903,,0,0.0446,0,1.2559,0.4321,0,0.0903,
,55747.0875,,0.0878,,0.0400,,,55742.0893,,0,0.1338,0.0886,0.1793,0.5614,0,0.2257,,0,0.1338,0.0886,0.1793,0.5614,0,0.2257,
,55752.0895,,0.2034,,0.1459,,,55747.0875,,0,0.0446,0.1328,0.0448,0.3022,0,0.0902,,0,0.0446,0.1328,0.0448,0.3022,0,0.0902,
,55757.0935,,0.3476,,0.1983,,,55752.0895,,0,1.0698,0.0443,0.0448,0.1295,0,0.1353,,0,1.0698,0.0443,0.0448,0.1295,0,0.1353,
,55762.0884,,0.1780,,0.0962,,,55757.0935,,0,1.4166,0.0879,0.6674,0.1715,0,0.0896,,0,1.4166,0.0879,0.6674,0.1715,0,0.0896,
,55767.0867,,0.6563,,0.3867,,,55762.0884,,0,0.1337,0,0.7165,0.2157,0,0.1804,,0,0.1337,0,0.7165,0.2157,0,0.1804,
,55772.0876,,0.6346,,0.3213,,,55767.0867,,0,1.6483,0.1327,2.5522,0.2157,0,0.0451,,0,1.6483,0.1327,2.5522,0.2157,0,0.0451,
,55777.0842,,0.2134,,0.1060,,,55772.0876,,0,1.2035,0.0885,2.2400,0.8201,0,0.0902,,0,1.2035,0.0885,2.2400,0.8201,0,0.0902,
,55782.0862,,0.1014,,0.0285,,,55777.0842,,0,0.5346,0.0442,0.0895,0.6901,0,0.1353,,0,0.5346,0.0442,0.0895,0.6901,0,0.1353,
,55787.0856,,0.0690,,0.0352,,,55782.0862,,0,0.1338,0.0886,0.1793,0.1727,0,0.1354,,0,0.1338,0.0886,0.1793,0.1727,0,0.1354,
,55792.0866,,0.0633,,0.0212,,,55787.0856,,0,0,0.0886,0.0449,0.2593,0,0.0903,,0,0,0.0886,0.0449,0.2593,0,0.0903,
,55797.0837,,0.2019,,0.0791,,,55792.0866,,0,0.0892,0.0443,0.0448,0.1295,0,0.1354,,0,0.0892,0.0443,0.0448,0.1295,0,0.1354,
,55802.0864,,0.1318,,0.0648,,,55797.0837,,0,0.5350,0.2214,0.0896,0.4317,0,0.1354,,0,0.5350,0.2214,0.0896,0.4317,0,0.1354,
,55807.0834,,0.1938,,0.1075,,,55802.0864,,0,0.1784,0.0885,0,0.4749,0,0.1805,,0,0.1784,0.0885,0,0.4749,0,0.1805,
,55812.0845,,0.2796,,0.2136,,,55807.0834,,0,0.1783,0.0885,0.1344,0.8202,0,0.1354,,0,0.1783,0.0885,0.1344,0.8202,0,0.1354,
,55817.0823,,0.2803,,0.1926,,,55812.0845,,0,0.1338,0.1329,0.0448,1.5551,0,0.0903,,0,0.1338,0.1329,0.0448,1.5551,0,0.0903,
,55822.0838,,0.4131,,0.2368,,,55817.0823,,0,0.0892,0.1772,0.1345,1.4257,0,0.1355,,0,0.0892,0.1772,0.1345,1.4257,0,0.1355,
,55827.0822,,0.3895,,0.3250,,,55822.0838,,0,0.2229,0.0885,0.8065,1.6835,0,0.0902,,0,0.2229,0.0885,0.8065,1.6835,0,0.0902,
,55832.0829,,0.3168,,0.1865,,,55827.0822,,0,0.0446,0.0886,2.3321,0.2160,0,0.0452,,0,0.0446,0.0886,2.3321,0.2160,0,0.0452,
,55837.0823,,0.2180,,0.1458,,,55832.0829,,0,0.0446,0.1771,1.3445,0.5613,0,0.0903,,0,0.0446,0.1771,1.3445,0.5613,0,0.0903,
,55842.0828,,0.2358,,0.1925,,,55837.0823,,0,0.1338,0.1771,0.0448,1.0796,0,0.0903,,0,0.1338,0.1771,0.0448,1.0796,0,0.0903,
,55847.0790,,0.3273,,0.1564,,,55842.0828,,0,0.1338,0,0,1.3817,0,0.1354,,0,0.1338,0,0,1.3817,0,0.1354,
,55852.0815,,0.2653,,0.1503,,,55847.0790,,0,0.8927,0.1330,0.2243,0.9508,0,0.0903,,0,0.8927,0.1330,0.2243,0.9508,0,0.0903,
,55857.0800,,0.1829,,0.0748,,,55852.0815,,0,1.0698,0.0443,0.0896,0.5179,0,0.1353,,0,1.0698,0.0443,0.0896,0.5179,0,0.1353,
,55862.0814,,0.1621,,0.1019,,,55857.0800,,0,0.4014,0.0443,0.2690,0.4750,0,0.0903,,0,0.4014,0.0443,0.2690,0.4750,0,0.0903,
,55867.0780,,0.1552,,0.1186,,,55862.0814,,0,0.2675,0.0885,0.0448,0.7338,0,0,,0,0.2675,0.0885,0.0448,0.7338,0,0,
,55872.0805,,0.2547,,0.1960,,,55867.0780,,0,0.0446,0.0885,0.0448,0.8631,0,0.0451,,0,0.0446,0.0885,0.0448,0.8631,0,0.0451,
,55877.0787,,0.2493,,0.1690,,,55872.0805,,0,0.1338,0.0886,0.0448,1.4251,0,0.0903,,0,0.1338,0.0886,0.0448,1.4251,0,0.0903,
,55882.0793,,0.2119,,0.1390,,,55877.0787,,0,0.0892,0.0886,0.1345,1.2523,0,0.1805,,0,0.0892,0.0886,0.1345,1.2523,0,0.1805,
,55887.0780,,0.2556,,0.1639,,,55882.0793,,0,0.0892,0.1329,0.1345,1.0364,0,0.0903,,0,0.0892,0.1329,0.1345,1.0364,0,0.0903,
,55892.0788,,0.0506,,0.0224,,,55887.0780,,0,0.3120,0.0885,0.0448,1.2084,0,0.1353,,0,0.3120,0.0885,0.0448,1.2084,0,0.1353,
,55897.0774,,0.0505,,0.0178,,,55892.0788,,0,0,0.0443,0.0448,0.1295,0,0.1354,,0,0,0.0443,0.0448,0.1295,0,0.1354,
,55902.0773,,0.0953,,0.0299,,,55897.0774,,0,0.0446,0.1328,0.0448,0.0863,0,0.0451,,0,0.0446,0.1328,0.0448,0.0863,0,0.0451,
,55907.0759,,0.1904,,0.0806,,,55902.0773,,0,0.1784,0.0443,0.1793,0.1296,0,0.1354,,0,0.1784,0.0443,0.1793,0.1296,0,0.1354,
,55912.0770,,0.2293,,0.1440,,,55907.0759,,0,0.6240,0.0885,0.2240,0.2158,0,0.1804,,0,0.6240,0.0885,0.2240,0.2158,0,0.1804,
,55917.0748,,0.2623,,0.2038,,,55912.0770,,0,0.1339,0.0886,1.0765,0.2161,0,0.0903,,0,0.1339,0.0886,1.0765,0.2161,0,0.0903,
,55922.0750,,0.6430,,0.3948,,,55917.0748,,0,0.1339,0.0886,1.4799,0.0432,0,0.0903,,0,0.1339,0.0886,1.4799,0.0432,0,0.0903,
,55927.0739,,0.5859,,0.3592,,,55922.0750,,0,0.0891,0.0443,2.5084,1.7693,0,0.0902,,0,0.0891,0.0443,2.5084,1.7693,0,0.0902,
,55932.0759,,0.6888,,0.3802,,,55927.0739,,0,0.7579,0.0443,2.6436,0.4748,0,0.1805,,0,0.7579,0.0443,2.6436,0.4748,0,0.1805,
,55937.0726,,0.6721,,0.4308,,,55932.0759,,0,0.4458,0.1328,2.5990,1.5541,0,0.0902,,0,0.4458,0.1328,2.5990,1.5541,0,0.0902,
,55942.0744,,0.4886,,0.2453,,,55937.0726,,0,0.3567,0.0885,3.0918,1.1224,0,0.0451,,0,0.3567,0.0885,3.0918,1.1224,0,0.0451,
,55947.0721,,0.4200,,0.3766,,,55942.0744,,0,0.7577,0.1770,0.5376,1.8127,0,0.1353,,0,0.7577,0.1770,0.5376,1.8127,0,0.1353,
,55952.0737,,0.3585,,0.1733,,,55947.0721,,0,0.0891,0.1769,0,2.6742,0,0,,0,0.0891,0.1769,0,2.6742,0,0,
,55957.0704,,0.2260,,0.1058,,,55952.0737,,0,0.2675,0.1328,0.8962,1.1225,0,0.0902,,0,0.2675,0.1328,0.8962,1.1225,0,0.0902,
,55962.0740,,0.1505,,0.0741,,,55957.0704,,0,0.1782,0.0885,0.4924,0.7331,0,0.0902,,0,0.1782,0.0885,0.4924,0.7331,0,0.0902,
,55967.0712,,0.3098,,0.2729,,,55962.0740,,0,0.1784,0.0443,0.1793,0.5613,0,0.0903,,0,0.1784,0.0443,0.1793,0.5613,0,0.0903,
,55972.0721,,0.6113,,0.3621,,,55967.0712,,0,0.0446,0,0.0448,1.9435,0,0.1354,,0,0.0446,0,0.0448,1.9435,0,0.1354,
,55977.0705,,0.4383,,0.2699,,,55972.0721,,0,0.0892,0,2.1522,1.8574,0,0.1806,,0,0.0892,0,2.1522,1.8574,0,0.1806,
,55982.0714,,0.2727,,0.2285,,,55977.0705,,0,0.0892,0.0885,1.1202,1.7699,0,0,,0,0.0892,0.0885,1.1202,1.7699,0,0,
,55987.0702,,0.3351,,0.2619,,,55982.0714,,0,0.0446,0.0886,0.0896,1.6410,0,0.0451,,0,0.0446,0.0886,0.0896,1.6410,0,0.0451,
,55992.0705,,0.3721,,0.3204,,,55987.0702,,0,0.1337,0.0885,0.1792,1.8993,0,0.0451,,0,0.1337,0.0885,0.1792,1.8993,0,0.0451,
,55997.0680,,0.6473,,0.4713,,,55992.0705,,0,0.1339,0.0443,0.0897,2.2912,0,0.0452,,0,0.1339,0.0443,0.0897,2.2912,0,0.0452,
,56002.0691,,0.5308,,0.3321,,,55997.0680,,0,0.9373,0.1330,0.0449,3.3711,0,0.0452,,0,0.9373,0.1330,0.0449,3.3711,0,0.0452,
,56007.0677,,0.2845,,0.1345,,,56002.0691,,0,0.9369,0.0886,0.2691,2.3760,0,0.0452,,0,0.9369,0.0886,0.2691,2.3760,0,0.0452,
,56012.0678,,0.4386,,0.2273,,,56007.0677,,0,0.1340,0.0887,0.8529,0.7351,0,0.1808,,0,0.1340,0.0887,0.8529,0.7351,0,0.1808,
,56017.0675,,0.9791,,0.5179,,,56012.0678,,0,1.2924,0,1.2990,0.3884,0,0.0902,,0,1.2924,0,1.2990,0.3884,0,0.0902,
,56022.0681,,0.6255,,0.3666,,,56017.0675,,0,1.1597,0,2.0173,3.5413,0,0.1354,,0,1.1597,0,2.0173,3.5413,0,0.1354,
,56027.0666,,0.3749,,0.2401,,,56022.0681,,0,1.3822,0.0443,0.4481,2.5040,0,0,,0,1.3822,0.0443,0.4481,2.5040,0,0,
,56032.0673,,0.4956,,0.4071,,,56027.0666,,0,0.0892,0.0886,0.6278,1.7280,0,0.0903,,0,0.0892,0.0886,0.6278,1.7280,0,0.0903,
,56037.0659,,0.4413,,0.3326,,,56032.0673,,0,0.1782,0.1327,0.1343,2.9334,0,0.0902,,0,0.1782,0.1327,0.1343,2.9334,0,0.0902,
,56042.0669,,0.3622,,0.2173,,,56037.0659,,0,0.3568,0.0886,0.0897,2.4185,0,0.1354,,0,0.3568,0.0886,0.0897,2.4185,0,0.1354,
,56047.0639,,0.3466,,0.2878,,,56042.0669,,0,0.6684,0.0885,0.0448,1.5532,0,0.1804,,0,0.6684,0.0885,0.0448,1.5532,0,0.1804,
,56052.0664,,0.5329,,0.4450,,,56047.0639,,0,0.0891,0.1327,0.0448,2.0699,0,0.0901,,0,0.0891,0.1327,0.0448,2.0699,0,0.0901,
,56057.0641,,0.0807,,0.0662,,,56052.0664,,0,0.2675,0.1328,0.0448,3.1948,0,0.0903,,0,0.2675,0.1328,0.0448,3.1948,0,0.0903,
,56062.0653,,0.0882,,0.0316,,,56057.0641,,0,0,0,0.0448,0.4751,0,0.0451,,0,0,0,0.0448,0.4751,0,0.0451,
,56067.0624,,0.1145,,0.0412,,,56062.0653,,0,0.1783,0.0885,0.0448,0.2158,0,0.0902,,0,0.1783,0.0885,0.0448,0.2158,0,0.0902,
,56072.0648,,0.1329,,0.0734,,,56067.0624,,0,0.3120,0.0885,0.1792,0.0863,0,0.1353,,0,0.3120,0.0885,0.1792,0.0863,0,0.1353,
,56077.0625,,0.0700,,0.0237,,,56072.0648,,0,0.5353,0.1772,0,0.1728,0,0.0451,,0,0.5353,0.1772,0,0.1728,0,0.0451,
,56082.0622,,0.0698,,0.0214,,,56077.0625,,0,0.0892,0.0443,0.0896,0.0863,0,0.1805,,0,0.0892,0.0443,0.0896,0.0863,0,0.1805,
,56087.0620,,0.0507,,0.0247,,,56082.0622,,0,0.1339,0.0886,0.1345,0.0864,0,0.0452,,0,0.1339,0.0886,0.1345,0.0864,0,0.0452,
,56092.0623,,0.0754,,0.0310,,,56087.0620,,0,0.1784,0.0886,0,0.0432,0,0.0451,,0,0.1784,0.0886,0,0.0432,0,0.0451,
,56097.0604,,0.1591,,0.0880,,,56092.0623,,0,0.0892,0.1328,0,0.2158,0,0.0902,,0,0.0892,0.1328,0,0.2158,0,0.0902,
,56102.0609,,0.2425,,0.1582,,,56097.0604,,0,0.0892,0.1328,0.6722,0.1295,0,0.0903,,0,0.0892,0.1328,0.6722,0.1295,0,0.0903,
,56107.0599,,0.1270,,0.0587,,,56102.0609,,0,0.2674,0.1770,1.1647,0.0432,0,0.0451,,0,0.2674,0.1770,1.1647,0.0432,0,0.0451,
,56112.0616,,0.3119,,0.2388,,,56107.0599,,0,0.4456,0.0442,0.0896,0.1294,0,0.1804,,0,0.4456,0.0442,0.0896,0.1294,0,0.1804,
,56117.0596,,0.1655,,0.0819,,,56112.0616,,0,1.7391,0.1328,0.0896,0.0864,0,0.1354,,0,1.7391,0.1328,0.0896,0.0864,0,0.1354,
,56122.0612,,0.0698,,0.0362,,,56117.0596,,0,0.6243,0.1328,0.0896,0.0864,0,0.2256,,0,0.6243,0.1328,0.0896,0.0864,0,0.2256,
,56127.0587,,0.2734,,0.2088,,,56122.0612,,0,0.2675,0.0443,0,0.0863,0,0.0902,,0,0.2675,0.0443,0,0.0863,0,0.0902,
,56132.0597,,0.1843,,0.1132,,,56127.0587,,0,1.5161,0,0.0896,0.1727,0,0.1354,,0,1.5161,0,0.0896,0.1727,0,0.1354,
,56137.0576,,0.0817,,0.0332,,,56132.0597,,0,0.8467,0.0885,0.0448,0.1294,0,0.1804,,0,0.8467,0.0885,0.0448,0.1294,0,0.1804,
,56142.0590,,0.1018,,0.0400,,,56137.0576,,0,0.0892,0.0886,0.0897,0.2591,0,0.0451,,0,0.0892,0.0886,0.0897,0.2591,0,0.0451,
,56147.0558,,0.3060,,0.2198,,,56142.0590,,0,0.1338,0.0886,0.3138,0.0864,0,0.0903,,0,0.1338,0.0886,0.3138,0.0864,0,0.0903,
,56152.0577,,0.0947,,0.0412,,,56147.0558,,0,0.0892,0.1329,1.6137,0.2159,0,0.0903,,0,0.0892,0.1329,1.6137,0.2159,0,0.0903,
,56157.0554,,0.0820,,0.0295,,,56152.0577,,0,0,0.0886,0.0896,0.2591,0,0.2256,,0,0,0.0886,0.0896,0.2591,0,0.2256,
,56162.0578,,0.0892,,0.0353,,,56157.0554,,0,0.1336,0.1327,0,0.1725,0,0.1353,,0,0.1336,0.1327,0,0.1725,0,0.1353,
,56167.0558,,0.0639,,0.0256,,,56162.0578,,0,0.1783,0,0.1344,0.0863,0,0.2255,,0,0.1783,0,0.1344,0.0863,0,0.2255,
,56172.0560,,0.1011,,0.0328,,,56167.0558,,0,0.0892,0.0885,0.1792,0,0,0.0902,,0,0.0892,0.0885,0.1792,0,0,0.0902,
,56177.0549,,0.0571,,0.0212,,,56172.0560,,0,0.1338,0.1329,0.0448,0.2159,0,0.1805,,0,0.1338,0.1329,0.0448,0.2159,0,0.1805,
,56182.0562,,0.1007,,0.0398,,,56177.0549,,0,0.0892,0.0886,0,0.0864,0,0.1354,,0,0.0892,0.0886,0,0.0864,0,0.1354,
,56187.0542,,0.1189,,0.0622,,,56182.0562,,0,0.1338,0.0443,0.1344,0.3022,0,0.0903,,0,0.1338,0.0443,0.1344,0.3022,0,0.0903,
,56192.0554,,0.1070,,0.0451,,,56187.0542,,0,0.0891,0.0443,0.1344,0.4747,0,0.0902,,0,0.0891,0.0443,0.1344,0.4747,0,0.0902,
,56197.0523,,0.1008,,0.0351,,,56192.0554,,0,0.0892,0.0443,0.1345,0.3454,0,0.1354,,0,0.0892,0.0443,0.1345,0.3454,0,0.1354,
,56202.0541,,0.1260,,0.0478,,,56197.0523,,0,0.1784,0.0886,0.0896,0.2591,0,0.0903,,0,0.1784,0.0886,0.0896,0.2591,0,0.0903,
,56207.0519,,0.1499,,0.0942,,,56202.0541,,0,0.2229,0.0443,0.1344,0.3452,0,0.1353,,0,0.2229,0.0443,0.1344,0.3452,0,0.1353,
,56212.0537,,0.2739,,0.1863,,,56207.0519,,0,0,0.1328,0.0448,0.6909,0,0.1805,,0,0,0.1328,0.0448,0.6909,0,0.1805,
,56217.0521,,0.1380,,0.0621,,,56212.0537,,0,0.1337,0.1771,0.0896,1.3813,0,0.1353,,0,0.1337,0.1771,0.0896,1.3813,0,0.1353,
,56222.0527,,0.0822,,0.0279,,,56217.0521,,0,0.1338,0.1328,0.1793,0.4749,0,0.0451,,0,0.1338,0.1328,0.1793,0.4749,0,0.0451,
,56227.0504,,0.1978,,0.1476,,,56222.0527,,0,0.0446,0.0885,0.1792,0.1726,0,0.0902,,0,0.0446,0.0885,0.1792,0.1726,0,0.0902,
,56232.0526,,0.1653,,0.0810,,,56227.0504,,0,0,0.0885,1.0746,0.0863,0,0.1353,,0,0,0.0885,1.0746,0.0863,0,0.1353,
,56237.0497,,0.3713,,0.3052,,,56232.0526,,0,0.0892,0.1328,0.6273,0.1727,0,0.1354,,0,0.0892,0.1328,0.6273,0.1727,0,0.1354,
,56242.0502,,0.0760,,0.0251,,,56237.0497,,0,0.0893,0.1330,2.1981,0.0432,0,0.1355,,0,0.0893,0.1330,2.1981,0.0432,0,0.1355,
,56247.0486,,0.0634,,0.0190,,,56242.0502,,0,0.0446,0.0886,0.1793,0.1295,0,0.0903,,0,0.0446,0.0886,0.1793,0.1295,0,0.0903,
,56252.0510,,0.1146,,0.0648,,,56247.0486,,0,0.0446,0.1328,0.0896,0.0863,0,0.0902,,0,0.0446,0.1328,0.0896,0.0863,0,0.0902,
,56257.0486,,0.2551,,0.1902,,,56252.0510,,0,0.0891,0.0885,0.4928,0.0863,0,0.0451,,0,0.0891,0.0885,0.4928,0.0863,0,0.0451,
,56262.0482,,0.1406,,0.0905,,,56257.0486,,0,0.0892,0.1328,1.3893,0.1295,0,0.0451,,0,0.0892,0.1328,1.3893,0.1295,0,0.0451,
,56267.0475,,0.0761,,0.0252,,,56262.0482,,0,0.1339,0.0443,0.6727,0.0432,0,0.0903,,0,0.1339,0.0443,0.6727,0.0432,0,0.0903,
,56272.0491,,0.1077,,0.0333,,,56267.0475,,0,0.0446,0.0885,0.0896,0.1295,0,0.1804,,0,0.0446,0.0885,0.0896,0.1295,0,0.1804,
,56277.0467,,0.0694,,0.0285,,,56272.0491,,0,0.1784,0.0886,0.2241,0.1728,0,0.0903,,0,0.1784,0.0886,0.2241,0.1728,0,0.0903,
,56282.0476,,0.1013,,0.0301,,,56277.0467,,0,0.0446,0.1329,0,0.1728,0,0.1354,,0,0.0446,0.1329,0,0.1728,0,0.1354,
,56287.0461,,0.0378,,0.0149,,,56282.0476,,0,0.1784,0.0886,0.1793,0.1728,0,0.0903,,0,0.1784,0.0886,0.1793,0.1728,0,0.0903,
,56292.0474,,0.0379,,0.0150,,,56287.0461,,0,0.0446,0.0885,0.0448,0.0863,0,0,,0,0.0446,0.0885,0.0448,0.0863,0,0,
,56297.0444,,0.0508,,0.0205,,,56292.0474,,0,0,0.0443,0.0897,0.0864,0,0.0451,,0,0,0.0443,0.0897,0.0864,0,0.0451,
,56302.0468,,0.0505,,0.0179,,,56297.0444,,0,0.0892,0,0.0448,0.0864,0,0.1354,,0,0.0892,0,0.0448,0.0864,0,0.1354,
,56307.0446,,0.1016,,0.0433,,,56302.0468,,0,0.0892,0.0885,0.0896,0.0863,0,0,,0,0.0892,0.0885,0.0896,0.0863,0,0,
,56312.0457,,0.0693,,0.0229,,,56307.0446,,0,0.1783,0.0443,0.3137,0.1295,0,0.0451,,0,0.1783,0.0443,0.3137,0.1295,0,0.0451,
,56317.0422,,0.0629,,0.0249,,,56312.0457,,0,0.0891,0.0885,0.0448,0.1726,0,0.0902,,0,0.0891,0.0885,0.0448,0.1726,0,0.0902,
,56322.0456,,0.0571,,0.0270,,,56317.0422,,0,0.0445,0.0442,0.1343,0.1725,0,0.0451,,0,0.0445,0.0442,0.1343,0.1725,0,0.0451,
,56327.0429,,0.1625,,0.0987,,,56322.0456,,0,0.0446,0.1772,0.1345,0.0432,0,0,,0,0.0446,0.1772,0.1345,0.0432,0,0,
,56332.0443,,0.1305,,0.0946,,,56327.0429,,0,0,0.1329,0.1345,0.7345,0,0.1355,,0,0,0.1329,0.1345,0.7345,0,0.1355,
,56337.0431,,0.3360,,0.2414,,,56332.0443,,0,0.0446,0.0886,0.0896,0.6908,0,0,,0,0.0446,0.0886,0.0896,0.6908,0,0,
,56342.0432,,0.3038,,0.2524,,,56337.0431,,0,0.0892,0.0885,0.2688,1.7698,0,0.1354,,0,0.0892,0.0885,0.2688,1.7698,0,0.1354,
,56347.0419,,0.5976,,0.3521,,,56342.0432,,0,0,0.0886,0.1344,1.8133,0,0.0903,,0,0,0.0886,0.1344,1.8133,0,0.0903,
,56352.0423,,0.2939,,0.1791,,,56347.0419,,0,0,0.1771,1.9724,1.9434,0,0.0903,,0,0,0.1771,1.9724,1.9434,0,0.0903,
,56357.0414,,0.1003,,0.0449,,,56352.0423,,0,0.1339,0.0886,0.4934,1.2964,0,0.0452,,0,0.1339,0.0886,0.4934,1.2964,0,0.0452,
,56362.0409,,0.0877,,0.0452,,,56357.0414,,0,0.0892,0.1328,0.0896,0.3453,0,0.0451,,0,0.0892,0.1328,0.0896,0.3453,0,0.0451,
,56367.0390,,0.1561,,0.0856,,,56362.0409,,0,0.0446,0.0886,0.0448,0.3456,0,0.0903,,0,0.0446,0.0886,0.0448,0.3456,0,0.0903,
,56372.0401,,0.2678,,0.1878,,,56367.0390,,0,0.1782,0.1327,0.0896,0.6472,0,0.0451,,0,0.1782,0.1327,0.0896,0.6472,0,0.0451,
,56377.0388,,0.2114,,0.1607,,,56372.0401,,0,0.0892,0.0443,0.1792,1.3812,0,0.1805,,0,0.0892,0.0443,0.1792,1.3812,0,0.1805,
,56382.0410,,0.0631,,0.0252,,,56377.0388,,0,0,0.0443,0.1344,1.1656,0,0.1354,,0,0,0.0443,0.1344,1.1656,0,0.1354,
,56387.0365,,0.1258,,0.0586,,,56382.0410,,0,0,0.1328,0.1345,0.1295,0,0.0451,,0,0,0.1328,0.1345,0.1295,0,0.0451,
,56392.0393,,0.2298,,0.1786,,,56387.0365,,0,0,0.1329,0.1346,0.4321,0,0.1807,,0,0,0.1329,0.1346,0.4321,0,0.1807,
,56397.0382,,0.2552,,0.1829,,,56392.0393,,0,0.0892,0.0443,0.1345,1.2957,0,0.0451,,0,0.0892,0.0443,0.1345,1.2957,0,0.0451,
,56402.0385,,0.0824,,0.0298,,,56397.0382,,0,0,0.1329,0.1793,1.3388,0,0.1354,,0,0,0.1329,0.1793,1.3388,0,0.1354,
